kendalltau,R2,mae,SE,R,log_loss,task,X,d,n_train,n_test,kernel
-0.0448313311921098,-0.007579176160626311,0.8955927483592064,0.9900068275732673,-0.049299138544730614,1343.9311652808062,cut_secreted,X_original_4_3_128,128,117,31,matern
-0.13897712669554038,-0.00751753241571218,0.8954987777288224,0.9899462589055278,-0.07677355670847577,1438.4868348082641,cut_secreted,X_original_4_3_8,8,117,31,matern
-0.008966266238421962,-0.007514831396844501,0.8954992231411781,0.9899436049928789,-0.08244751008998083,1438.9303509297906,cut_secreted,X_original_4_3_4,4,117,31,matern
-0.10759519486106353,-0.2742463492498384,0.9966486672994948,1.252023280765523,-0.21623532010267565,147.3742086516155,cut_secreted,X_original_4_3_16,16,117,31,matern
-0.11656146109948548,-0.0077315179445658355,0.8957310276766728,0.990156512491131,-0.11397974789273325,1312.1099014027805,cut_secreted,X_original_4_3_96,96,117,31,matern
-0.1569096591723843,-0.27555842233112626,1.0265481528563007,1.253312471073822,-0.12170577862021645,49.76614742889856,cut_secreted,X_original_4_3_32,32,117,31,matern
0.09862892862264157,0.026283294881447983,0.8808545173363415,0.9567349236640392,0.2005471051279963,59.30591404123386,only_cut_secreted,X_original_4_3_128,128,117,31,matern
0.07621326302658667,0.03190765700109699,0.8764870898476594,0.9512086513561752,0.19987951799591736,274.0110574764994,only_cut_secreted,X_original_4_3_8,8,117,31,matern
0.23760605531818196,0.08575972873346516,0.8578987917348412,0.8982957687208252,0.46997110473636283,446.10681718307984,only_cut_secreted,X_original_4_3_4,4,117,31,matern
0.08069639614579764,0.0039604687416375794,0.8909277156980231,0.9786684359993717,0.14570776684043985,141.10152305512338,only_cut_secreted,X_original_4_3_16,16,117,31,matern
,-0.007508369425919925,0.8954976564653983,0.9899372557198031,-7.226017822877353e-17,44.12281014650947,only_cut_secreted,X_original_4_3_96,96,117,31,matern
0.07621326302658667,0.017387294371704054,0.8884636987908068,0.9654757764437693,0.1882077762649151,108.28778807441125,only_cut_secreted,X_original_4_3_32,32,117,31,matern
